"sample","NMDS1","NMDS2","crop","replicate","treatment","province"
"APP04e_t2_M_BC_21",-0.2771795817041,-0.0252298375724473,"APP21e","Rep 4","exposed","BC"
"APP04u_t2_M_BC_21",-0.062047268868099,-0.342992724411792,"APP21u","Rep 4","unexposed","BC"
"APP05e_t2_M_BC_21",-0.324118747616881,-0.109256784965463,"APP21e","Rep 5","exposed","BC"
"APP05u_t2_M_BC_21",0.0507489949064209,-0.357675926488078,"APP21u","Rep 5","unexposed","BC"
"CAC01e_t2_M_AB_20",0.0669181103893015,-0.0164850478924624,"CAC20e","Rep 1","exposed","AB"
"CAC01u_t2_M_AB_20",0.067765894545692,-0.115693488803515,"CAC20u","Rep 1","unexposed","AB"
"CAC04e_t2_M_AB_20",-0.146066625253824,-0.0281310665940968,"CAC20e","Rep 4","exposed","AB"
"CAC04u_t2_M_AB_20",0.220771769322682,0.0671142399939898,"CAC20u","Rep 4","unexposed","AB"
"CAC05e_t2_M_AB_20",-0.104050700339364,-0.105910305884251,"CAC20e","Rep 5","exposed","AB"
"CAC05u_t2_M_AB_20",-0.302769856280485,-0.130841377406416,"CAC20u","Rep 5","unexposed","AB"
"CAC06e_t2_M_AB_21",0.00949120752324566,0.026098971059573,"CAC21e","Rep 6","exposed","AB"
"CAC06u_t2_M_AB_21",-0.201137726872122,-0.009328634322238,"CAC21u","Rep 6","unexposed","AB"
"CAC09e_t2_M_AB_21",0.167922491870927,0.187286133722752,"CAC21e","Rep 9","exposed","AB"
"CAC09u_t2_M_AB_21",-0.366131821548167,0.282935500116492,"CAC21u","Rep 9","unexposed","AB"
"CAC10e_t2_M_AB_21",-0.0439785632302489,0.144842868867689,"CAC21e","Rep 10","exposed","AB"
"CAC10u_t2_M_AB_21",-0.565803527428876,0.102647794460305,"CAC21u","Rep 10","unexposed","AB"
"CAS01e_t2_M_AB_20",0.0617326308168327,-0.184564819787154,"CAS20e","Rep 1","exposed","AB"
"CAS01u_t2_M_AB_20",0.0663378610777494,-0.241660311455196,"CAS20u","Rep 1","unexposed","AB"
"CAS02e_t2_M_AB_20",0.111177429207722,-0.0295233517308428,"CAS20e","Rep 2","exposed","AB"
"CAS02u_t2_M_AB_20",-0.0656575883670586,-0.082157653194273,"CAS20u","Rep 2","unexposed","AB"
